"Id","SalePrice"
2851,227545.406016172
2852,222628.895875897
2853,229893.996202562
2854,142915.876212013
2855,203115.631174803
2856,206646.814839352
2857,183456.307854533
2858,203766.670658976
2859,126389.073729234
2860,122711.371345545
2861,129721.256080692
2862,183792.946609637
2863,121203.982311159
2864,224471.455348892
2865,138921.092755445
2866,139696.197625568
2867,97181.6442244454
2868,117189.51454944
2869,121485.821938214
2870,143761.343366367
2871,100764.509805073
2872,67909.4720508266
2873,109466.017963436
2874,139707.40782012
2875,132400.518477435
2876,147164.235157411
2877,134057.034114174
2878,166304.770307191
2879,133410.072785633
2880,115821.764118358
2881,154072.274510302
2882,162471.479809907
2883,192108.656622781
2884,165882.724840226
2885,174091.013289478
2886,204511.692060811
2887,109796.220599704
2888,132597.728607116
2889,65962.1902760149
2890,76430.2421972073
2891,142438.197262615
2892,59148.33537669
2893,113091.671246605
2894,59940.0777745891
2895,316419.112925112
2896,297438.285581772
2897,184664.318018032
2898,152200.801740969
2899,201821.979094728
2900,158858.28815264
2901,186679.149497631
2902,190513.852504806
2903,339918.532039897
2904,341098.061238251
2905,107036.85032152
2906,174006.660781869
2907,105452.676839901
2908,128644.416647909
2909,143208.382723772
2910,82842.9533343379
2911,89807.1418193837
2912,147895.145125334
2913,92414.4319361075
2914,86826.1617011738
2915,88826.0498834966
2916,92415.9082608133
2917,160690.680682984
2918,125070.58684456
2919,193802.530927162
