"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"262",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1114,0,0,0,1722,13072,"Reg","SawyerW","1Story",5,2004,2004,"TA","PConc","Ex","Y",1114,0,1114,6,0,"Y","Normal",2228,1.5,39
"263",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",278,2,576,836,1723,12450,"Reg","SawyerW","1Story",5,2003,2004,"TA","PConc","Ex","Y",1114,0,1114,6,0,"Y","Normal",2228,3,42
"264",140,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1450,3,788,0,1724,7328,"Reg","SawyerW","1Story",7,2008,2009,"Gd","PConc","Ex","Y",1450,0,1450,6,0,"Y","Partial",2900,2,93
"265",132,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",276,2,559,637,1725,11492,"IR1","SawyerW","2Story",7,1996,1997,"Gd","PConc","Ex","Y",913,1209,2122,8,1,"Y","Normal",3035,3.5,74
"266",0,"None","Attchd","RFn","TA","TA","Gd","Gd","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",400,2,528,52,1726,7703,"Reg","SawyerW","2Story",6,1992,1992,"Gd","PConc","Ex","Y",833,897,1730,6,0,"Y","Normal",2546,2.5,91
"267",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Plywood","ImStucc","Gd","WD",1332,2,542,0,1727,7175,"Reg","SawyerW","1Story",6,1990,1991,"Gd","PConc","Gd","Y",1332,0,1332,5,0,"Y","Normal",2664,2,60
"268",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",122,2,495,36,1728,9109,"Reg","SawyerW","2Story",7,1994,1994,"Gd","PConc","Ex","Y",754,786,1540,6,0,"Y","Normal",2294,3.5,172
"269",141,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",345,2,465,331,1729,10274,"IR1","SawyerW","2Story",6,1986,1986,"TA","CBlock","TA","Y",698,702,1400,6,0,"Y","Normal",2076,2.5,48
"270",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Shng","TA","WD",0,2,612,0,1730,8250,"Reg","SawyerW","2Story",6,1981,1981,"TA","Slab","TA","Y",964,918,1882,8,2,"Y","Normal",1882,2,0
"271",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","HdBoard","Plywood","TA","WD",28,2,400,68,1731,9750,"IR1","Sawyer","1Story",5,1962,1962,"TA","CBlock","Gd","Y",980,0,980,5,0,"Y","Normal",1960,2,28
"272",0,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",204,2,732,660,1732,8499,"IR1","Sawyer","1Story",5,1961,1961,"TA","CBlock","Ex","Y",864,0,864,5,0,"Y","Normal",1728,2,312
"273",0,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Plywood","TA","WD",0,1,440,864,1733,9079,"IR1","Sawyer","1Story",5,1961,1961,"TA","CBlock","TA","Y",864,0,864,5,0,"Y","Normal",1728,1,158
"274",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","Plywood","TA","Oth",480,1,288,544,1734,9316,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","Gd","Y",1020,0,1020,5,0,"Y","Family",2044,2,171
"275",0,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",288,1,300,624,1735,7791,"IR1","Sawyer","1Story",5,1963,1995,"Gd","CBlock","Ex","Y",912,0,912,6,0,"Y","Normal",1824,2,0
"276",60,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",182,1,252,140,1736,7150,"Reg","Sawyer","1Story",5,1962,1962,"TA","CBlock","Gd","Y",912,0,912,6,0,"Y","Normal",1824,1,0
"277",115,"BrkFace","Attchd","RFn","TA","TA","Gd","Gd","Gd","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",189,3,864,1733,1737,15676,"IR1","Veenker","1Story",8,1980,1980,"Gd","CBlock","Gd","Y",2014,0,2014,6,2,"Y","Normal",4028,3,462
"278",196,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",158,2,524,601,1738,11949,"Reg","NoRidge","2Story",7,1991,2008,"Gd","PConc","Ex","Y",975,780,1755,7,1,"Y","Normal",2730,2.5,562
"279",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",1376,3,704,0,1739,2880,"Reg","Somerst","2Story",7,2004,2005,"Gd","PConc","Ex","Y",1376,1629,3005,9,1,"Y","Normal",4381,2.5,177
"280",280,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1726,2,561,0,1740,3830,"IR1","Somerst","1Story",6,2008,2008,"Gd","PConc","Ex","Y",1726,0,1726,6,1,"Y","Partial",3452,2.5,254
"281",252,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",183,2,641,962,1741,4217,"IR1","Somerst","1Story",6,2008,2008,"Gd","PConc","Ex","Y",1256,0,1256,5,1,"Y","Normal",2401,2.5,169
"282",513,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",249,2,440,507,1742,2998,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",756,756,1512,4,0,"Y","Normal",2268,3.5,32
"283",218,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",142,2,506,549,1743,3768,"Reg","Somerst","2Story",7,1999,1999,"Gd","PConc","Ex","Y",713,739,1452,6,0,"Y","Normal",2143,3.5,34
"284",450,"BrkFace","Attchd","Fin","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",306,2,642,1252,1744,14694,"IR1","Veenker","1Story",8,1977,2008,"Ex","CBlock","Ex","Y",1694,0,1694,5,1,"Y","Normal",3388,3,621
"285",0,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","LwQ","SBrkr","RL","BrkFace","BrkFace","Gd","WD",1619,2,540,121,1745,15417,"Reg","Veenker","1Story",7,1981,1981,"Gd","CBlock","TA","Y",1740,0,1740,7,0,"Y","Normal",3480,1.5,248
"286",200,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",392,2,527,0,1746,9600,"Reg","Veenker","SLvl",8,1976,1976,"Gd","CBlock","Ex","Y",1487,1012,2499,5,1,"Y","Abnorml",2891,2.5,64
"287",0,"None","Attchd","RFn","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",150,2,784,560,1747,12732,"IR1","NWAmes","2Story",7,1974,1974,"TA","CBlock","TA","Y",1285,782,2067,7,2,"Y","Normal",2819,2.5,337
"288",256,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Gd","WD",932,2,515,0,1748,10400,"Reg","NWAmes","2Story",6,1967,1997,"TA","PConc","Gd","Y",1271,1369,2640,8,1,"Y","Normal",3572,2.5,120
"289",128,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",588,2,502,553,1749,9600,"Reg","NWAmes","1Story",5,1969,1969,"TA","CBlock","TA","Y",1336,0,1336,6,1,"Y","Normal",2624,2,323
"290",200,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",261,1,336,955,1750,9000,"Reg","NWAmes","1Story",6,1969,1969,"TA","CBlock","TA","Y",1216,0,1216,5,0,"Y","Abnorml",2432,2,0
"291",283,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",476,2,520,432,1751,13774,"IR1","NWAmes","2Story",7,1977,1992,"TA","PConc","Ex","Y",1316,972,2288,8,2,"Y","Normal",3196,2,393
"292",0,"None","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",216,1,312,648,1752,7130,"Reg","NAmes","1Story",5,1967,1967,"TA","PConc","TA","Y",864,0,864,5,0,"Y","Normal",1728,1,0
"293",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","COD",1568,2,440,0,1753,9600,"Reg","NAmes","1Story",5,1967,1967,"TA","CBlock","TA","Y",1568,0,1568,7,0,"Y","Normal",3136,1.5,200
"294",252,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","COD",467,2,498,698,1754,9600,"Reg","NWAmes","2Story",7,1974,1974,"TA","CBlock","Gd","Y",1165,896,2061,8,1,"Y","Abnorml",3226,2.5,77
"295",509,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",270,2,495,962,1755,16500,"Reg","NWAmes","SFoyer",6,1971,1971,"TA","CBlock","Fa","Y",1320,0,1320,5,1,"Y","Normal",2552,2,20
"296",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",160,2,396,734,1756,7436,"Reg","NAmes","1Story",4,1960,1960,"TA","CBlock","Gd","Y",894,0,894,5,1,"Y","Normal",1788,2,0
"297",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",461,1,308,403,1757,8125,"Reg","NAmes","1Story",5,1959,1959,"TA","CBlock","Ex","Y",864,0,864,5,0,"Y","Normal",1728,1,0
"298",160,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",265,3,768,775,1758,9450,"IR1","NAmes","1Story",4,1957,1957,"TA","CBlock","TA","Y",1362,0,1362,6,1,"Y","Normal",2402,2,0
"299",70,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",222,2,576,625,1759,13495,"IR1","NAmes","1Story",5,1956,1956,"TA","CBlock","Fa","Y",1728,0,1728,7,1,"Y","Normal",2776,3,99
"300",217,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",491,2,610,310,1760,9350,"Reg","NAmes","1Story",5,1961,1995,"TA","CBlock","TA","Y",1313,0,1313,6,1,"Y","Normal",2626,2.5,200
"301",144,"Stone","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",294,2,520,998,1761,10500,"IR1","NAmes","1Story",5,1964,1964,"TA","CBlock","TA","Y",1292,0,1292,6,2,"Y","Abnorml",2584,2.5,32
"302",0,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",356,2,549,388,1762,8970,"IR1","NAmes","2Story",5,1965,1965,"TA","CBlock","TA","Y",825,1315,2140,7,1,"Y","Normal",2884,2.5,40
"303",90,"BrkFace","BuiltIn","Fin","TA","TA","TA","TA","Gd","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",640,2,368,568,1763,11475,"Reg","NAmes","SLvl",6,1961,1961,"TA","CBlock","Ex","Y",1576,0,1576,7,1,"Y","Normal",2784,2,85
"304",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",613,1,330,100,1764,9768,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Gd","Y",960,0,960,5,0,"Y","Normal",1920,2,70
"305",0,"None","Attchd","Unf","Gd","TA","TA","TA","No","Rec","SBrkr","RL","BrkComm","Brk Cmn","TA","WD",507,2,550,1173,1765,9900,"Reg","NAmes","1Story",6,1967,1967,"Gd","CBlock","TA","Y",1691,0,1691,5,0,"Y","Normal",3371,2,67
"306",3,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",141,2,530,1312,1766,10573,"IR1","NAmes","1Story",6,1961,1961,"TA","CBlock","Ex","Y",1453,0,1453,6,1,"Y","Normal",2906,3,49
"307",210,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",175,2,542,1387,1767,14695,"IR1","NAmes","1Story",6,1966,2008,"TA","CBlock","Gd","Y",1567,0,1567,5,2,"Y","Normal",3129,3,110
"308",164,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",313,1,286,856,1768,8760,"Reg","NAmes","1Story",5,1956,1956,"Gd","CBlock","TA","Y",1144,0,1144,6,0,"Y","Normal",2313,2,257
"309",128,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",785,2,441,544,1769,12285,"IR1","NAmes","1Story",7,1960,1960,"TA","CBlock","Gd","Y",1329,0,1329,5,2,"Y","Normal",2658,1.5,0
"310",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",280,1,297,708,1770,9240,"IR1","NAmes","1Story",6,1959,1998,"Gd","CBlock","TA","Y",988,0,988,6,0,"Y","Normal",1976,3,156
"311",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","BrkFace","TA","COD",565,1,304,435,1771,8750,"Reg","NAmes","1Story",5,1956,1956,"TA","CBlock","TA","Y",1202,0,1202,6,0,"Y","Abnorml",2404,1,35
"312",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","AsbShng","AsbShng","Gd","WD",727,1,350,172,1772,8750,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Gd","Y",1382,0,1382,6,0,"Y","Normal",2764,1,280
"313",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",295,1,294,155,1773,10400,"Reg","NAmes","1Story",4,1956,1956,"TA","CBlock","TA","Y",1200,0,1200,6,2,"Y","Family",2400,2,189
"314",657,"BrkFace","Detchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",1866,2,495,0,1774,9482,"Reg","NAmes","1Story",5,1958,1958,"TA","PConc","Ex","Y",1866,0,1866,8,0,"Y","Normal",3732,2,0
"315",80,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",572,1,297,490,1775,8128,"IR1","NAmes","1Story",6,1954,1954,"TA","CBlock","Gd","Y",1062,0,1062,6,0,"Y","Normal",2124,2,0
"316",0,"None","Basment","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","MetalSd","MetalSd","TA","WD",323,2,480,308,1776,13070,"Reg","NAmes","1Story",5,1951,1951,"TA","CBlock","TA","Y",1112,0,1112,5,0,"Y","Normal",1743,1,0
"317",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","Fa","WD",93,1,240,700,1777,8480,"Reg","NAmes","1Story",5,1945,1950,"TA","CBlock","TA","Y",793,0,793,4,0,"Y","Normal",1586,2,0
"318",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",100,1,230,931,1778,7626,"Reg","NAmes","1Story",5,1952,2005,"Gd","CBlock","Gd","Y",1031,0,1031,5,0,"Y","Normal",2062,2,0
"319",140,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","GLQ","FuseA","RL","Wd Sdng","Wd Sdng","TA","ConLD",0,1,616,0,1779,9533,"Reg","NAmes","1Story",5,1953,1953,"TA","Slab","TA","Y",1210,0,1210,7,0,"Y","Normal",1210,1.5,208
"320",0,"None","Attchd","Unf","TA","TA","TA","TA","Mn","ALQ","FuseA","RL","WdShing","Wd Shng","TA","WD",0,2,410,699,1780,11419,"Reg","NAmes","2Story",7,1948,1999,"TA","CBlock","Ex","Y",801,726,1527,6,1,"Y","Normal",2226,2.5,0
"321",0,"None","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",810,1,246,390,1781,9600,"Reg","NAmes","1Story",5,1950,1950,"TA","CBlock","TA","Y",1200,0,1200,6,0,"Y","Normal",2400,1,126
"322",0,"None","Attchd","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",792,1,366,0,1782,5470,"Reg","OldTown","1Story",3,1958,1958,"TA","CBlock","Gd","Y",792,0,792,4,0,"Y","Normal",1584,1,90
"323",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",676,2,720,0,1783,10800,"Reg","OldTown","2Story",5,1939,2006,"TA","BrkTil","Ex","Y",676,676,1352,7,0,"Y","Normal",2028,2,187
"324",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",405,1,281,0,1784,8146,"Reg","OldTown","2Story",4,1900,2003,"Gd","BrkTil","Gd","Y",717,322,1039,6,0,"N","Normal",1444,1,0
"325",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1054,1,264,0,1785,10230,"Reg","OldTown","1Story",5,1925,1950,"TA","BrkTil","Ex","Y",1078,0,1078,6,0,"N","Normal",2132,1,0
"326",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Gd","WD",1313,2,528,0,1786,10410,"Reg","OldTown","1.5Fin",4,1915,1950,"TA","BrkTil","TA","Y",1313,0,2377,8,1,"Y","Normal",3690,2,0
"327",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",560,2,624,0,1787,7200,"Reg","OldTown","2Story",7,1910,2008,"Gd","PConc","Ex","Y",930,760,1690,5,0,"Y","Normal",2250,2,0
"328",0,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","FuseA","RL","Stucco","Stucco","Gd","WD",416,0,0,0,1788,5400,"Reg","OldTown","1Story",2,1940,1950,"Fa","PConc","Gd","N",599,0,599,4,0,"N","Normal",1015,2,81
"329",0,"None","Detchd","Fin","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",720,2,576,0,1789,10800,"Reg","OldTown","1Story",5,1920,1950,"TA","BrkTil","TA","N",846,0,846,4,0,"N","Normal",1566,1,0
"330",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","VinylSd","VinylSd","TA","WD",630,1,320,0,1790,10800,"Reg","OldTown","1Story",3,1890,1998,"TA","BrkTil","TA","Y",725,0,725,4,0,"Y","Normal",1355,1.5,30
"331",480,"Stone","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",1248,3,907,0,1791,9671,"Reg","NAmes","2Story",6,1969,1969,"TA","CBlock","TA","Y",1248,1296,2544,12,0,"Y","Normal",3792,3,0
"332",295,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",996,1,364,384,1792,10143,"Reg","NAmes","1Story",6,1963,1963,"TA","CBlock","Fa","Y",1380,0,1380,6,0,"Y","Normal",2760,1.5,0
"333",0,"None","Attchd","RFn","TA","TA","TA","Fa","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",108,2,480,872,1793,11500,"IR1","NAmes","1Story",6,1967,1967,"Fa","CBlock","Gd","Y",1040,0,1040,6,1,"Y","Normal",2080,2,0
"334",0,"None","Detchd","Unf","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",206,2,480,745,1794,8010,"Reg","NAmes","1Story",6,1958,2007,"Gd","CBlock","Gd","Y",951,0,951,6,0,"Y","Normal",1902,2,0
"335",143,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","Plywood","Plywood","TA","WD",559,1,308,546,1795,10454,"IR1","NAmes","1Story",6,1957,1957,"TA","CBlock","Gd","Y",1105,0,1105,5,0,"Y","Normal",2210,1,0
"336",82,"BrkFace","Basment","RFn","TA","TA","Gd","TA","Gd","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",160,1,384,0,1796,9000,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","Fa","Y",1142,0,1142,5,1,"Y","Normal",1302,1,28
"337",0,"None","Detchd","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",174,2,900,621,1797,8064,"Reg","NAmes","1.5Fin",6,1950,1950,"TA","CBlock","Gd","N",765,368,1133,5,0,"Y","Abnorml",1928,1,0
"338",0,"None","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",1041,1,294,0,1798,7350,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","Gd","Y",1041,0,1041,6,0,"Y","Normal",2082,1,0
"339",0,"None","Detchd","Unf","TA","TA","TA","Gd","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",0,1,240,630,1799,7200,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","TA","Y",732,0,732,4,0,"Y","Normal",1464,2,68
"340",0,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","BrkFace","Plywood","TA","WD",0,1,288,433,1800,8000,"Reg","NAmes","SLvl",5,1959,1959,"TA","CBlock","TA","Y",1183,0,1183,6,0,"Y","Normal",1711,2,0
"341",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseF","RL","MetalSd","MetalSd","TA","WD",832,1,384,0,1801,10800,"Reg","NAmes","1.5Fin",4,1949,1996,"TA","CBlock","TA","Y",832,629,1461,6,0,"Y","Normal",2293,2,204
"342",0,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","COD",744,2,576,120,1802,8064,"Reg","NAmes","1.5Fin",6,1948,1994,"TA","CBlock","TA","Y",1064,0,1495,6,0,"Y","Abnorml",2359,1,216
"343",420,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",780,2,483,0,1803,7570,"Reg","NAmes","2Story",6,1964,1964,"TA","CBlock","TA","Y",993,813,1806,8,0,"Y","Normal",2586,1.5,55
"344",124,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,2,564,941,1804,8604,"IR1","NAmes","SFoyer",5,1978,1978,"TA","CBlock","Gd","Y",941,0,941,4,0,"Y","Normal",1882,2,40
"345",0,"None","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",219,1,264,826,1805,7936,"Reg","NAmes","1Story",6,1963,1963,"TA","CBlock","TA","Y",1045,0,1045,6,1,"Y","Normal",2090,2,0
"346",0,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",901,1,162,0,1806,4080,"Reg","OldTown","1.5Fin",6,1935,1998,"TA","PConc","Gd","Y",861,517,1378,6,0,"P","Normal",2279,1,54
"347",0,"None","Detchd","Unf","Fa","TA","TA","TA","Mn","LwQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",339,2,324,633,1807,10307,"Reg","OldTown","2Story",6,1910,1950,"TA","CBlock","Gd","N",972,972,1944,12,0,"N","Normal",2916,3,28
"348",0,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","Gd","WD",240,2,472,0,1808,15660,"Reg","OldTown","1.5Fin",5,1910,2003,"TA","CBlock","TA","Y",810,496,1306,6,0,"N","Normal",1546,1.5,0
"349",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",504,0,0,0,1809,9900,"Reg","OldTown","2Story",5,1910,2002,"Gd","CBlock","Ex","Y",764,700,1464,7,0,"N","Normal",1968,2,0
"350",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",269,2,400,421,1810,6406,"Reg","OldTown","2Story",5,1939,1950,"TA","BrkTil","TA","Y",868,690,1558,7,1,"Y","Normal",2248,1.5,36
"351",0,"None","Attchd","Unf","TA","TA","Fa","Po","No","Unf","SBrkr","RM","AsbShng","AsbShng","Fa","WD",600,0,0,0,1811,7627,"Reg","OldTown","2Story",4,1920,1950,"Fa","BrkTil","Gd","N",1101,600,1701,8,0,"N","Normal",2301,2,0
"352",0,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",801,0,0,0,1812,10134,"Reg","OldTown","1.5Fin",5,1910,1950,"TA","BrkTil","Gd","N",801,646,1447,6,0,"N","Normal",2248,1,80
"353",0,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",384,1,308,384,1813,6000,"Reg","OldTown","1.5Fin",5,1950,1970,"TA","CBlock","TA","Y",768,560,1328,6,0,"Y","Normal",2096,1.5,12
"354",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","Oth",861,2,288,0,1814,7404,"Reg","OldTown","1Story",4,1920,1950,"TA","BrkTil","TA","Y",861,0,861,5,0,"N","Normal",1722,1,0
"355",0,"None","Detchd","Unf","TA","Fa","TA","TA","No","GLQ","FuseA","RM","MetalSd","MetalSd","TA","WD",0,1,308,0,1815,5925,"Reg","OldTown","1Story",2,1940,1950,"TA","BrkTil","Fa","N",612,0,612,4,0,"N","Normal",612,1,0
