"Id","SalePrice"
2850,270473.956273063
2851,223311.894394083
2852,226945.771464326
2853,227444.772587734
2854,139392.685405948
2855,198501.786456692
2856,198342.317225823
2857,186720.395071928
2858,198882.916874949
2859,134883.055589673
2860,123583.068950778
2861,148244.866979698
2862,187204.762627188
2863,125276.653327872
2864,225689.347636852
2865,143441.567167667
2866,146089.689454006
2867,93337.9694400297
2868,124071.449652892
2869,123080.213621509
2870,154253.606343222
2871,107421.518671671
2872,62532.4876459725
2873,105788.929989439
2874,149346.994278691
2875,120532.162586945
2876,162235.658847636
2877,147130.814662785
2878,168605.03605727
2879,139171.544589488
2880,113956.670129764
2881,145384.067158121
2882,154038.719286993
2883,176351.207707449
2884,175710.846952214
2885,164403.451441129
2886,188367.962566137
2887,104794.603289202
2888,125347.331414352
2889,62092.1568439034
2890,86978.4276856894
2891,143719.143493135
2892,55207.163169929
2893,108652.532982189
2894,57664.6206469842
2895,304301.998182575
2896,273770.282138645
2897,196236.499652819
2898,168802.416555476
2899,219389.96488973
2900,166187.805441562
2901,199524.411048992
2902,185460.073846129
2903,339195.954322884
2904,343335.79886039
2905,114930.601618796
2906,212014.119053404
2907,111684.838544118
2908,130117.938156161
2909,167936.275317546
2910,85256.296153542
2911,88773.4192953376
2912,155763.207786682
2913,90213.3783847986
2914,82613.0035423028
2915,82210.8789129843
2916,88616.138566809
2917,159438.328607527
2918,121931.549161798
2919,230048.914685764
